timestamps,open,high,low,close,volume,amount
2024-07-01 10:40:00,10.739436,10.76627,10.727345,10.753638,723.1199,778617.5
2024-07-01 10:45:00,10.756373,10.777722,10.738758,10.759647,1267.024,1.3605141e+06
2024-07-01 10:50:00,10.762786,10.793584,10.760101,10.787609,677.6616,730618.75
2024-07-01 10:55:00,10.810627,10.827363,10.77515,10.783574,666.11926,718735.4
2024-07-01 11:00:00,10.787753,10.798484,10.770722,10.781424,409.21747,443380.8
2024-07-01 11:05:00,10.784229,10.799038,10.772367,10.785367,691.0214,739665.4
2024-07-01 11:10:00,10.787094,10.812446,10.784582,10.80808,579.68756,624357.1
2024-07-01 11:15:00,10.801876,10.809522,10.786017,10.793514,549.0779,587456.0
2024-07-01 11:20:00,10.7978,10.818003,10.793604,10.813745,387.6919,422137.94
2024-07-01 11:25:00,10.807791,10.815369,10.792647,10.799469,501.32678,536034.44
2024-07-01 11:30:00,10.788339,10.853166,10.792638,10.852018,931.16907,1.02047875e+06
2024-07-01 13:05:00,10.747738,10.835984,10.671547,10.833568,1496.4939,1.571069e+06
2024-07-01 13:10:00,10.824923,10.835512,10.791624,10.806776,926.9221,1.0058495e+06
2024-07-01 13:15:00,10.836596,10.855586,10.801566,10.813661,624.2849,667507.0
2024-07-01 13:20:00,10.7607565,10.888528,10.798706,10.9071045,1402.2715,1.4342431e+06
2024-07-01 13:25:00,10.892819,10.913053,10.871313,10.893628,1489.9393,1.6468371e+06
2024-07-01 13:30:00,10.876141,10.927842,10.842433,10.879081,1659.9233,1.8192362e+06
2024-07-01 13:35:00,10.887001,10.917563,10.874072,10.903967,1726.5952,1.9021058e+06
2024-07-01 13:40:00,10.911278,10.946643,10.905415,10.937753,1442.1575,1.5806994e+06
2024-07-01 13:45:00,10.952069,10.943911,10.929431,10.919782,692.96875,784067.5
2024-07-01 13:50:00,10.925335,10.933266,10.911378,10.920047,525.62256,585758.0
2024-07-01 13:55:00,10.931131,10.95637,10.907741,10.911244,666.68506,741990.8
2024-07-01 14:00:00,10.891427,10.963407,10.8958025,10.921117,982.4849,1.1008625e+06
2024-07-01 14:05:00,10.939357,10.957358,10.839844,10.955046,1433.0586,1.5697792e+06
2024-07-01 14:10:00,10.958132,11.009391,10.914315,10.964302,1712.2654,1.8979308e+06
2024-07-01 14:15:00,10.772872,10.941891,10.731476,10.837511,1616.7056,1.7683046e+06
2024-07-01 14:20:00,10.905146,10.97474,10.87941,10.947649,1072.7496,1.2092834e+06
2024-07-01 14:25:00,10.971894,10.970943,10.957561,10.958468,1633.7004,1.7895038e+06
2024-07-01 14:30:00,10.938737,11.009951,10.914414,10.945837,1010.59705,1.1304935e+06
2024-07-01 14:35:00,10.952865,11.0491705,10.928207,11.005469,809.37854,908424.0
2024-07-01 14:40:00,11.009132,11.026737,10.996531,11.015064,724.9491,815102.9
2024-07-01 14:45:00,11.0151415,11.026626,11.000914,11.013018,883.9134,983558.6
2024-07-01 14:50:00,11.008667,11.016282,10.980968,10.989737,1273.2509,1.3938228e+06
2024-07-01 14:55:00,10.979733,10.998367,10.965528,10.983625,2132.0605,2.3461148e+06
2024-07-01 15:00:00,10.98614,11.018377,10.98031,11.019967,1826.2377,2.0044312e+06
2024-07-02 09:35:00,11.022124,11.059665,11.01122,11.0482435,4698.499,5.2237375e+06
2024-07-02 09:40:00,11.045305,11.099723,11.039585,11.050959,3041.009,3.4409165e+06
2024-07-02 09:45:00,11.044424,11.056908,11.015143,11.029009,2001.7991,2.2399305e+06
2024-07-02 09:50:00,11.026947,11.052851,11.016935,11.043082,1585.467,1.7573188e+06
2024-07-02 09:55:00,11.044481,11.059611,11.031182,11.048575,1516.8253,1.679343e+06
2024-07-02 10:00:00,11.047366,11.055277,11.032142,11.042255,1043.4967,1.1503962e+06
2024-07-02 10:05:00,11.046439,11.073327,11.043608,11.068335,1476.174,1.6331946e+06
2024-07-02 10:10:00,11.085802,11.108007,11.056625,11.063093,958.228,1.0656784e+06
2024-07-02 10:15:00,11.069021,11.0738945,11.045967,11.052069,1150.7501,1.2834168e+06
2024-07-02 10:20:00,11.053364,11.067732,11.043006,11.058224,1536.9978,1.705322e+06
2024-07-02 10:25:00,11.06498,11.126093,11.06242,11.106197,2237.451,2.438449e+06
2024-07-02 10:30:00,11.098508,11.09732,11.071237,11.075463,815.802,908779.25
2024-07-02 10:35:00,11.079423,11.095963,11.064229,11.078729,1143.1716,1.2723109e+06
2024-07-02 10:40:00,11.078078,11.087779,11.063066,11.074405,1340.3286,1.4865514e+06
2024-07-02 10:45:00,11.081832,11.098705,11.055223,11.071513,1114.1445,1.2392729e+06
2024-07-02 10:50:00,11.062134,11.092218,11.052458,11.085846,1806.1411,2.010363e+06
2024-07-02 10:55:00,11.089441,11.099883,11.068073,11.078808,2227.4634,2.4853105e+06
2024-07-02 11:00:00,11.078927,11.114445,11.064171,11.095307,2247.7107,2.472151e+06
2024-07-02 11:05:00,11.084887,11.089319,11.061305,11.063567,651.0668,720147.7
2024-07-02 11:10:00,11.067252,11.080506,11.060404,11.072839,582.0028,645012.94
2024-07-02 11:15:00,11.074736,11.110983,11.061229,11.066692,1078.9227,1.2018205e+06
2024-07-02 11:20:00,11.072781,11.122007,11.058299,11.06298,1314.1439,1.4701328e+06
2024-07-02 11:25:00,11.081319,11.126828,11.076583,11.115945,1175.1289,1.3103128e+06
2024-07-02 11:30:00,11.097177,11.119743,11.084122,11.118298,400.12134,449908.56
2024-07-02 13:05:00,11.12525,11.134756,11.11183,11.122267,875.13873,977029.25
2024-07-02 13:10:00,11.127534,11.145382,11.110417,11.127493,1520.0961,1.733341e+06
2024-07-02 13:15:00,11.13332,11.175581,11.134834,11.167333,827.13165,918022.7
2024-07-02 13:20:00,11.165383,11.169555,11.150616,11.157268,747.26013,838520.0
2024-07-02 13:25:00,11.159147,11.166004,11.148631,11.157389,737.6028,822825.2
2024-07-02 13:30:00,11.158989,11.17789,11.154873,11.17058,961.21484,1.0570116e+06
2024-07-02 13:35:00,11.167312,11.165296,11.138399,11.141062,822.4909,920131.5
2024-07-02 13:40:00,11.140123,11.147666,11.13077,11.140422,703.4608,779958.0
2024-07-02 13:45:00,11.14269,11.158481,11.139439,11.155081,734.8403,817055.7
2024-07-02 13:50:00,11.155923,11.160873,11.143016,11.149699,872.9498,969288.25
2024-07-02 13:55:00,11.161998,11.168949,11.12983,11.127461,733.74084,819970.6
2024-07-02 14:00:00,11.147561,11.179709,11.131689,11.146535,809.303,901850.0
2024-07-02 14:05:00,11.151116,11.160646,11.145353,11.154561,373.39795,399621.88
2024-07-02 14:10:00,11.152617,11.15678,11.141474,11.147043,478.51135,530574.3
2024-07-02 14:15:00,11.147214,11.153628,11.138504,11.145785,475.00922,526455.1
2024-07-02 14:20:00,11.15205,11.171277,11.1495905,11.16663,557.77606,616728.44
2024-07-02 14:25:00,11.165668,11.163799,11.136604,11.138563,759.09735,849908.56
2024-07-02 14:30:00,11.143051,11.161495,11.133774,11.154648,1214.348,1.3581521e+06
2024-07-02 14:35:00,11.1538725,11.16979,11.147578,11.162956,739.83765,825289.8
2024-07-02 14:40:00,11.158982,11.160656,11.141646,11.147105,668.89886,742699.9
2024-07-02 14:45:00,11.158006,11.166272,11.148531,11.159379,1437.1979,1.6040998e+06
2024-07-02 14:50:00,11.155704,11.161925,11.141312,11.147899,1155.74,1.295937e+06
2024-07-02 14:55:00,11.148953,11.153921,11.133385,11.14017,1352.9873,1.5084161e+06
2024-07-02 15:00:00,11.1346655,11.16016,11.129094,11.154708,1805.8813,2.0277138e+06
2024-07-03 09:35:00,11.152694,11.159495,11.1193495,11.12146,2244.818,2.528168e+06
2024-07-03 09:40:00,11.150791,11.171865,11.140741,11.169288,1883.5144,2.0952538e+06
2024-07-03 09:45:00,11.161325,11.1750345,11.150201,11.1648445,1561.0123,1.7462502e+06
2024-07-03 09:50:00,11.159819,11.1915,11.141016,11.132589,1807.0804,1.9973965e+06
2024-07-03 09:55:00,11.129427,11.146166,11.097114,11.11528,2166.012,2.3933565e+06
2024-07-03 10:00:00,11.115908,11.133139,11.104819,11.118888,1274.3055,1.422078e+06
2024-07-03 10:05:00,11.117985,11.133894,11.110437,11.122707,1043.647,1.1603939e+06
2024-07-03 10:10:00,11.135568,11.155594,11.1096945,11.1118765,872.5161,967738.44
2024-07-03 10:15:00,11.118153,11.127425,11.099042,11.110063,1312.9281,1.4583625e+06
2024-07-03 10:20:00,11.1101465,11.134164,11.10996,11.129147,847.5227,940952.4
2024-07-03 10:25:00,11.125218,11.127428,11.100448,11.107418,1296.6609,1.440179e+06
2024-07-03 10:30:00,11.108421,11.117679,11.097294,11.106804,1160.811,1.2874486e+06
